class,action,src,dst
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/117.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/117.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/205.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/205.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/775.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/775.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/600.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/600.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/341.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/341.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/841.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/841.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/315.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/315.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/377.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/377.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/436.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/436.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/84.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/84.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/258.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/258.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/442.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/442.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/521.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/521.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/819.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/819.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/547.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/547.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/367.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/367.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/61.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/61.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/329.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/329.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/182.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/182.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/816.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/816.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/920.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/920.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/787.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/787.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/581.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/581.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/781.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/781.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/545.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/545.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/946.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/946.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/509.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/509.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/732.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/732.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/51.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/51.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/523.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/523.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/670.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/670.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/464.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/464.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/890.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/890.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/674.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/674.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/873.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/873.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/642.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/642.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/932.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/932.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/770.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/770.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/849.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/849.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/386.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/386.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/744.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/744.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/901.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/901.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/844.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/844.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/433.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/433.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/610.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/610.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/351.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/351.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/300.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/300.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/831.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/831.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/171.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/171.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/544.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/544.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/747.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/747.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/235.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/235.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/430.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/430.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/676.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/676.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/237.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/237.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/170.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/170.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/601.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/601.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/230.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/230.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/941.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/941.jpg
Banh canh,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh canh/175.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh canh/175.jpg
Banh chung,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh chung/385.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh chung/385.jpg
Banh chung,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh chung/483.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh chung/483.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/195.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/195.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/779.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/779.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/612.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/612.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/7.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/7.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/1087.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/1087.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/114.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/114.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/996.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/996.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/264.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/264.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/403.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/403.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/949.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/949.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/901.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/901.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/69.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/69.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/1077.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/1077.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/940.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/940.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/1009.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/1009.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/644.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/644.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/125.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/125.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/93.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/93.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/767.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/767.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/66.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/66.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/663.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/663.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/392.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/392.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/832.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/832.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/327.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/327.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/222.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/222.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/760.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/760.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/973.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/973.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/682.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/682.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/272.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/272.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/202.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/202.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/708.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/708.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/1068.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/1068.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/733.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/733.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/464.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/464.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/344.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/344.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/945.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/945.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/506.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/506.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/799.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/799.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/299.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/299.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/446.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/446.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/87.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/87.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/75.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/75.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/360.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/360.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/203.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/203.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/288.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/288.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/552.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/552.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/981.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/981.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/861.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/861.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/740.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/740.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/849.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/849.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/406.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/406.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/1017.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/1017.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/634.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/634.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/831.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/831.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/559.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/559.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/236.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/236.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/164.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/164.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/700.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/700.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/1136.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/1136.jpg
Banh cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Banh cuon/78.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Banh cuon/78.jpg
