image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/679.jpg,Banh bot loc,Banh bot loc,0.9256518483161926
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/680.jpg,Banh bot loc,Banh bot loc,0.9691658020019531
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/681.jpg,Banh bot loc,Banh bot loc,0.3435510993003845
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/698.jpg,Banh bot loc,Banh cuon,0.6438531875610352
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/705.jpg,Banh bot loc,Banh bot loc,0.9996155500411987
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/707.jpg,Banh bot loc,Goi cuon,0.873621940612793
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/709.jpg,Banh bot loc,Banh bot loc,0.9999991655349731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/710.jpg,Banh bot loc,Banh bot loc,0.9999991655349731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/78.jpg,Banh bot loc,Banh bot loc,0.9996026158332825
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/79.jpg,Banh bot loc,Banh bot loc,0.9704928398132324
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/85.jpg,Banh bot loc,Banh bot loc,0.9703080654144287
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/95.jpg,Banh bot loc,Banh bot loc,0.9999960660934448
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh bot loc/bánh_bột_lọc_000060.jpg,Banh bot loc,Banh bot loc,0.9356912970542908
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/220.jpg,Banh can,Banh can,0.9999991655349731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/360.jpg,Banh can,Banh can,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/53.jpg,Banh can,Banh can,0.9545900225639343
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/100.jpg,Banh can,Banh can,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/108.jpg,Banh can,Banh can,0.999995231628418
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/113.jpg,Banh can,Banh can,0.9989497065544128
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/115.jpg,Banh can,Banh can,0.9998929500579834
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/119.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/122.jpg,Banh can,Banh can,0.9920182824134827
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/125.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/129.jpg,Banh can,Banh can,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/143.jpg,Banh can,Banh can,0.99985671043396
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/153.jpg,Banh can,Banh can,0.9999524354934692
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/165.jpg,Banh can,Banh can,0.9918023943901062
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/177.jpg,Banh can,Banh can,0.9999502897262573
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/183.jpg,Banh can,Banh can,0.9999158382415771
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/197.jpg,Banh can,Banh can,0.999991774559021
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/200.jpg,Banh can,Banh can,0.573144793510437
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/206.jpg,Banh can,Banh can,0.9999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/208.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/209.jpg,Banh can,Banh can,0.9999719858169556
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/213.jpg,Banh can,Banh can,0.9997716546058655
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/217.jpg,Banh can,Banh can,0.9998992681503296
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/228.jpg,Banh can,Banh can,0.9984790682792664
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/230.jpg,Banh can,Banh can,0.9999762773513794
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/240.jpg,Banh can,Banh can,0.9612482786178589
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/248.jpg,Banh can,Banh can,0.9884883761405945
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/255.jpg,Banh can,Banh can,0.9999897480010986
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/258.jpg,Banh can,Banh can,0.9999916553497314
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/259.jpg,Banh can,Banh can,0.9999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/261.jpg,Banh can,Banh can,0.9999995231628418
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/265.jpg,Banh can,Banh can,0.9995929598808289
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/270.jpg,Banh can,Banh can,0.9999797344207764
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/278.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/281.jpg,Banh can,Banh can,0.999415397644043
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/289.jpg,Banh can,Banh can,0.8591709733009338
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/291.jpg,Banh can,Banh can,0.9999936819076538
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/314.jpg,Banh can,Banh can,0.9400911331176758
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/319.jpg,Banh can,Banh can,0.9526347517967224
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/32.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/335.jpg,Banh can,Banh can,0.8297838568687439
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/347.jpg,Banh can,Banh can,0.9999673366546631
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/359.jpg,Banh can,Banh can,0.996513307094574
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/39.jpg,Banh can,Banh can,0.9997538924217224
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/41.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/414.jpg,Banh can,Banh can,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/416.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/424.jpg,Banh can,Banh can,0.9751179218292236
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/425.jpg,Banh can,Banh can,0.9999547004699707
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/430.jpg,Banh can,Banh can,0.9999613761901855
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/44.jpg,Banh can,Banh can,0.999961256980896
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/442.jpg,Banh can,Banh can,0.999906063079834
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/459.jpg,Banh can,Banh can,0.9999362230300903
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/471.jpg,Banh can,Banh cuon,0.5514864921569824
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/494.jpg,Banh can,Banh can,0.9426239728927612
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/502.jpg,Banh can,Banh can,0.9754582047462463
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/503.jpg,Banh can,Banh can,0.9378701448440552
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/512.jpg,Banh can,Banh can,0.8423137068748474
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/515.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/520.jpg,Banh can,Banh can,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/521.jpg,Banh can,Banh can,0.9853485226631165
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/522.jpg,Banh can,Banh mi,0.7778615355491638
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/529.jpg,Banh can,Banh can,0.9944720268249512
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/534.jpg,Banh can,Banh can,0.9999898672103882
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/538.jpg,Banh can,Banh can,0.9998514652252197
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/54.jpg,Banh can,Banh can,0.9982790946960449
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/554.jpg,Banh can,Banh khot,0.9408093690872192
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/569.jpg,Banh can,Banh can,0.9983929991722107
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/574.jpg,Banh can,Banh can,0.6264997124671936
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/59.jpg,Banh can,Banh can,0.9983799457550049
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/599.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/600.jpg,Banh can,Banh can,0.9998220801353455
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/604.jpg,Banh can,Banh can,0.999984622001648
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/609.jpg,Banh can,Banh khot,0.9554111361503601
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/611.jpg,Banh can,Banh khot,0.9315218925476074
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/620.jpg,Banh can,Banh can,0.9999357461929321
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/624.jpg,Banh can,Banh can,0.9970079064369202
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/63.jpg,Banh can,Banh khot,0.9837702512741089
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/647.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/648.jpg,Banh can,Banh can,0.9996441602706909
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/651.jpg,Banh can,Banh beo,0.6313594579696655
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/654.jpg,Banh can,Banh can,0.5683823227882385
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/66.jpg,Banh can,Banh can,0.8339242935180664
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/660.jpg,Banh can,Banh can,0.6964414119720459
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/671.jpg,Banh can,Banh can,0.9999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/677.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/693.jpg,Banh can,Banh can,0.9911700487136841
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/699.jpg,Banh can,Banh can,0.9999667406082153
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/7.jpg,Banh can,Banh can,0.9935528039932251
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/713.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/715.jpg,Banh can,Banh can,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/728.jpg,Banh can,Banh can,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/730.jpg,Banh can,Banh can,0.9711059331893921
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/735.jpg,Banh can,Banh can,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/98.jpg,Banh can,Banh can,0.9999995231628418
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/bánh_căn_000008.jpg,Banh can,Banh khot,0.9999849796295166
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/bánh_căn_000012.jpg,Banh can,Banh can,0.999990701675415
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/bánh_căn_000025.jpg,Banh can,Banh can,0.9980668425559998
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/bánh_căn_000046.jpg,Banh can,Banh can,0.9254046678543091
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh can/bánh_căn_000058.jpg,Banh can,Banh can,0.9991100430488586
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/34.jpg,Banh canh,Banh canh,0.9638317227363586
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/506.jpg,Banh canh,Banh canh,0.9130172729492188
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/667.jpg,Banh canh,Banh canh,0.939795732498169
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/101.jpg,Banh canh,Banh canh,0.6430769562721252
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/11.jpg,Banh canh,Banh canh,0.9972201585769653
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/134.jpg,Banh canh,Banh canh,0.9793940782546997
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/135.jpg,Banh canh,Banh canh,0.9994850158691406
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/138.jpg,Banh canh,Banh canh,0.9998229146003723
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/142.jpg,Banh canh,Banh canh,0.710217297077179
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/177.jpg,Banh canh,Bun rieu,0.5557848215103149
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/207.jpg,Banh canh,Bun bo Hue,0.33761388063430786
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/248.jpg,Banh canh,Banh canh,0.9379335045814514
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/265.jpg,Banh canh,Banh canh,0.9923250675201416
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/279.jpg,Banh canh,Banh canh,0.866643488407135
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/284.jpg,Banh canh,Hu tieu,0.4910869598388672
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/297.jpg,Banh canh,Pho,0.6510165929794312
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/305.jpg,Banh canh,Banh canh,0.9987994432449341
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/31.jpg,Banh canh,Banh canh,0.8416395783424377
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/311.jpg,Banh canh,Banh canh,0.9995322227478027
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/316.jpg,Banh canh,Banh canh,0.4615159332752228
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/321.jpg,Banh canh,Pho,0.9557174444198608
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/333.jpg,Banh canh,Banh canh,0.9935158491134644
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/339.jpg,Banh canh,Chao long,0.7466628551483154
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/353.jpg,Banh canh,Banh canh,0.5437091588973999
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/358.jpg,Banh canh,Banh canh,0.9870783090591431
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/387.jpg,Banh canh,Banh canh,0.9999488592147827
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/39.jpg,Banh canh,Banh canh,0.998331606388092
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/390.jpg,Banh canh,Pho,0.38195598125457764
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/4.jpg,Banh canh,Banh canh,0.9999914169311523
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/412.jpg,Banh canh,Hu tieu,0.44085174798965454
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/413.jpg,Banh canh,Banh canh,0.9955905675888062
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/418.jpg,Banh canh,Banh canh,0.9671903252601624
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/421.jpg,Banh canh,Banh canh,0.5353407263755798
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/449.jpg,Banh canh,Banh canh,0.8694190382957458
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/455.jpg,Banh canh,Banh canh,0.9426929354667664
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/457.jpg,Banh canh,Banh canh,0.9919256567955017
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/459.jpg,Banh canh,Pho,0.9484666585922241
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/474.jpg,Banh canh,Banh canh,0.9707057476043701
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/480.jpg,Banh canh,Banh canh,0.9571371078491211
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/485.jpg,Banh canh,Banh canh,0.8563341498374939
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/488.jpg,Banh canh,Bun rieu,0.7410197854042053
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/49.jpg,Banh canh,Banh canh,0.9956048727035522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/490.jpg,Banh canh,Pho,0.7349022626876831
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/510.jpg,Banh canh,Banh canh,0.7444525957107544
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/513.jpg,Banh canh,Bun mam,0.5782645344734192
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/517.jpg,Banh canh,Banh canh,0.8938475251197815
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/537.jpg,Banh canh,Banh canh,0.8468379378318787
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/542.jpg,Banh canh,Banh canh,0.6835746765136719
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/55.jpg,Banh canh,Pho,0.5262579917907715
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/562.jpg,Banh canh,Hu tieu,0.38206177949905396
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/57.jpg,Banh canh,Banh canh,0.657612144947052
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/586.jpg,Banh canh,Pho,0.8580803275108337
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/589.jpg,Banh canh,Banh canh,0.7994285225868225
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/595.jpg,Banh canh,Banh canh,0.9871570467948914
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/596.jpg,Banh canh,Banh canh,0.9965927004814148
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/603.jpg,Banh canh,Banh canh,0.5776106715202332
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/621.jpg,Banh canh,Banh bot loc,0.4880402684211731
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/63.jpg,Banh canh,Banh canh,0.9254052639007568
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/64.jpg,Banh canh,Bun bo Hue,0.7844299077987671
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/646.jpg,Banh canh,Banh canh,0.9861412048339844
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/649.jpg,Banh canh,Banh canh,0.9631422758102417
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/650.jpg,Banh canh,Hu tieu,0.45642632246017456
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/662.jpg,Banh canh,Bun bo Hue,0.7689881324768066
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/668.jpg,Banh canh,Banh canh,0.9212831258773804
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/673.jpg,Banh canh,Banh canh,0.7532251477241516
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/675.jpg,Banh canh,Banh canh,0.7588991522789001
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/699.jpg,Banh canh,Banh xeo,0.7383334040641785
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/706.jpg,Banh canh,Bun rieu,0.7061699032783508
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/71.jpg,Banh canh,Banh canh,0.9982137680053711
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/714.jpg,Banh canh,Hu tieu,0.6429135799407959
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/717.jpg,Banh canh,Bun bo Hue,0.930568277835846
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Banh canh/719.jpg,Banh canh,Banh canh,0.9822209477424622
